Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_026.jpg;-6.000796;0.4000599;0;2.810843;112.0163;97.42635;1.335968;23.88667;359.9735
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_093.jpg;-8.999866;0.200122;0;2.822391;112.1712;97.48902;1.201534;22.85306;359.9038
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_159.jpg;-11.99624;0.000363946;0;2.817733;112.3268;97.54607;1.010734;21.46848;359.7429
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_226.jpg;-15;0;0;2.804619;112.5342;97.61185;0.6362346;19.04502;359.4003
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_292.jpg;-15;0;0;2.790157;112.6889;97.65392;0.2620482;17.03364;359.0847
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_359.jpg;-15;0;0;2.772302;112.8437;97.69094;359.8784;15.06358;358.7679
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_426.jpg;-15;0;0;2.758195;113.0541;97.73856;359.6595;12.58404;358.662
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_492.jpg;-15;0;0;2.744263;113.2148;97.76924;359.6734;10.72935;358.7621
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_559.jpg;-13.50128;0;0;2.720831;113.3785;97.79327;359.8527;8.952187;358.9431
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_626.jpg;-10.49991;0;0;2.699871;113.5965;97.81463;0.07709039;6.792198;359.0762
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_693.jpg;-7.494991;0;0;2.691926;113.7583;97.82659;0.1480624;5.488083;359.137
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_759.jpg;-4.493761;0;0;2.682202;113.9191;97.83683;0.1730488;4.54438;359.1826
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_826.jpg;-1.501351;0;0;2.674182;114.132;97.85025;0.1560082;3.897194;359.2614
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_892.jpg;0;0.100254;0;2.665543;114.2908;97.86082;0.1196565;3.777771;359.3417
../new_test_dataset/IMG/robocam_2017_08_05_20_18_32_959.jpg;0;0.300249;0;2.662419;114.4496;97.87134;0.08281428;3.753326;359.4257
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_026.jpg;0;0.500328;0;2.670723;114.6627;97.88535;0.06545577;3.74749;359.5419
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_093.jpg;0;0.7004188;0;2.687187;114.8246;97.89594;0.0970873;3.74678;359.6305
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_159.jpg;0;0.900264;0;2.723641;114.9892;97.90668;0.1815331;3.746796;359.7183
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_226.jpg;0;1;0;2.761339;115.2135;97.92149;0.3780592;3.753059;359.8441
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_292.jpg;0;1;0;2.801734;115.3855;97.93301;0.5761678;3.762856;359.9453
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_359.jpg;0;1;0;2.855809;115.5604;97.94416;0.7973576;3.759445;0.01101525
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_426.jpg;0;1;0;2.896804;115.7975;97.95845;1.096792;3.72979;0.02730511
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_492.jpg;0;1;0;2.937809;115.9783;97.96915;1.322395;3.70179;0.01253578
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_559.jpg;0;1;0;2.99119;116.1596;97.98001;1.441668;3.679405;-0.0040384
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_626.jpg;0;1;0;3.039814;116.4014;97.99471;1.35019;3.646736;-0.000987343
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_693.jpg;3.000107;0.7999929;0;3.081471;116.5858;98.00697;1.300729;3.833694;0.006816257
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_759.jpg;5.998457;0.6001028;0;3.11832;116.7714;98.02228;1.251935;4.373329;0.0597898
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_825.jpg;8.989877;0.4006749;0;3.133865;117.0187;98.04909;1.129981;5.729774;0.2119762
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_893.jpg;12.0083;0.199447;0;3.140989;117.2019;98.07502;0.9351525;7.23111;0.3745649
../new_test_dataset/IMG/robocam_2017_08_05_20_18_33_959.jpg;15;0;0;3.132711;117.3816;98.10764;0.6401621;9.099152;0.6149364
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_026.jpg;15;0;0;3.11762;117.615;98.16101;0.1138122;11.87249;1.047086
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_093.jpg;15;0;0;3.102614;117.788;98.20642;359.7476;13.90113;1.342007
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_159.jpg;15;0;0;3.082327;117.9636;98.2543;359.6247;15.83075;1.375574
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_226.jpg;15;0;0;3.065202;118.1973;98.32729;359.6919;18.48225;1.180513
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_292.jpg;15;0;0;3.043959;118.3707;98.3924;359.898;20.382;1.005694
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_359.jpg;15;0;0;3.010359;118.5378;98.46706;0.07536569;22.43511;0.9778165
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_426.jpg;15;0;0;2.998227;118.7517;98.57459;0.1063328;25.35709;1.07348
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_492.jpg;15;0;0;2.986731;118.9056;98.65939;359.9609;27.54594;1.153994
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_559.jpg;15;0;0;2.971043;119.0575;98.74881;359.8929;29.5695;1.177358
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_626.jpg;15;0;0;2.952635;119.2558;98.87656;359.9382;32.2479;1.167386
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_693.jpg;15;0;0;2.938044;119.3997;98.97908;0.02647659;34.31442;1.182086
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_759.jpg;12.00871;0;0;2.919597;119.5384;99.08391;359.9904;36.25024;1.144534
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_826.jpg;9.002806;0;0;2.908863;119.7188;99.22935;359.983;38.30188;1.088058
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_892.jpg;6.004861;0;0;2.899211;119.8513;99.34106;359.9791;39.42759;1.068946
../new_test_dataset/IMG/robocam_2017_08_05_20_18_34_959.jpg;3.004936;0;0;2.886633;119.9828;99.45353;359.9846;40.17394;1.029854
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_026.jpg;0.002535582;0;0;2.877107;120.1573;99.60273;359.9637;40.56538;0.9411718
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_092.jpg;0;0.199416;0;2.868222;120.2878;99.7142;359.9387;40.61612;0.8518286
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_159.jpg;0;0.399861;0;2.870815;120.4185;99.82608;359.9271;40.62678;0.7545965
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_226.jpg;0;0.599595;0;2.883173;120.5943;99.97674;359.9603;40.62941;0.6171677
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_293.jpg;0;0.799821;0;2.903732;120.728;100.0914;0.03860418;40.62945;0.5107558
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_359.jpg;0;0.999858;0;2.945666;120.8639;100.2081;0.17457;40.62888;0.4039511
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_426.jpg;0;1;0;2.98473;121.049;100.3667;0.4324888;40.62136;0.2507012
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_492.jpg;0;1;0;3.024465;121.1906;100.4879;0.6647505;40.60949;0.126583
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_559.jpg;0;1;0;3.077483;121.3344;100.6107;0.9184533;40.59299;-0.0001332325
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_626.jpg;0;1;0;3.117986;121.5275;100.7782;1.241756;40.62454;359.9675
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_692.jpg;0;1;0;3.157877;121.6734;100.9054;1.427719;40.65684;359.9939
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_759.jpg;0;1;0;3.216362;121.8196;101.0313;1.419377;40.61694;-0.002446919
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_826.jpg;0;1;0;3.260616;122.0177;101.2005;1.365585;40.58504;-0.001235815
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_893.jpg;0;1;0;3.300096;122.1692;101.3294;1.360492;40.56588;-0.001034905
../new_test_dataset/IMG/robocam_2017_08_05_20_18_35_959.jpg;0;1;0;3.352605;122.3228;101.4599;1.380036;40.54531;-0.001024879
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_026.jpg;0;1;0;3.391486;122.5307;101.6362;1.409845;40.51794;-0.001625277
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_093.jpg;0;1;0;3.43197;122.6885;101.7699;1.409501;40.50047;-0.001656876
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_159.jpg;0;1;0;3.485279;122.8481;101.9051;1.403631;40.48721;-0.001163936
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_226.jpg;0;1;0;3.524418;123.0639;102.0877;1.409208;40.46373;-0.001170771
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_293.jpg;0;1;0;3.563741;123.228;102.2264;1.412902;40.44602;-0.001185665
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_359.jpg;0;0.899776;0;3.616089;123.3938;102.3665;1.415784;40.42835;-0.001193887
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_426.jpg;0;0.699643;0;3.648274;123.6171;102.5551;1.409867;40.40344;-0.001029909
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_493.jpg;0;0.4997171;0;3.671084;123.7855;102.6971;1.391007;40.38029;-0.0009722544
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_559.jpg;0;0.299728;0;3.686718;123.9541;102.8392;1.344004;40.35609;-0.0009028471
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_626.jpg;0;0.09987104;0;3.687828;124.1781;103.0279;1.219388;40.32424;-0.0007465272
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_693.jpg;0;0;0;3.680595;124.345;103.1684;1.073804;40.30155;-0.0005851511
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_759.jpg;1.501383;0;0;3.665007;124.5108;103.3081;0.8909204;40.3062;0.0008600408
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_826.jpg;4.499867;0;0;3.652958;124.7279;103.4958;0.5974016;40.7715;0.07210705
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_893.jpg;7.506092;0;0;3.640142;124.8867;103.6388;0.3454794;41.56219;0.2080085
../new_test_dataset/IMG/robocam_2017_08_05_20_18_36_959.jpg;10.50372;0;0;3.620859;125.041;103.7848;0.06861036;42.73733;0.4336458
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_026.jpg;13.49915;0;0;3.603717;125.2395;103.9858;359.775;44.89219;0.8357359
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_093.jpg;15;0;0;3.583053;125.3832;104.142;359.6707;46.80828;1.180987
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_159.jpg;15;0;0;3.559134;125.5258;104.3019;359.7594;48.80137;1.341323
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_226.jpg;15;0;0;3.541385;125.7091;104.5217;0.0239254;51.65289;1.302544
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_293.jpg;15;0;0;3.50854;125.8356;104.6874;359.9689;53.77205;1.135142
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_359.jpg;15;0;0;3.483938;125.9509;104.8594;359.8966;55.8275;1.085451
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_426.jpg;15;0;0;3.465775;126.0936;105.0964;359.9264;58.5738;1.143884
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_493.jpg;15;0;0;3.449585;126.1935;105.2782;0.01961273;60.70147;1.208603
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_559.jpg;15;0;0;3.426365;126.2869;105.4599;359.9915;62.84727;1.1774
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_626.jpg;15;0;0;3.406327;126.3985;105.7076;0.01445409;65.71355;1.180942
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_692.jpg;15;0;0;3.390297;126.4739;105.8949;359.9896;67.89015;1.179342
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_759.jpg;15;0;0;3.366996;126.5415;106.0844;359.9909;70.04561;1.166581
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_826.jpg;15;0;0;3.348407;126.619;106.3401;0.01716983;72.92617;1.204431
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_892.jpg;15;0;0;3.334048;126.6699;106.5317;359.9791;75.07059;1.165477
../new_test_dataset/IMG/robocam_2017_08_05_20_18_37_959.jpg;12.0088;0;0;3.311215;126.7126;106.7256;0.01261016;77.05286;1.1632
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_026.jpg;8.997675;0;0;3.299269;126.762;106.9836;-0.005262294;79.2143;1.120593
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_093.jpg;6.00216;0;0;3.286747;126.794;107.1776;-0.002484508;80.40292;1.102158
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_159.jpg;2.99661;0;0;3.271795;126.824;107.3711;359.985;81.19597;1.055723
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_226.jpg;0;0;0;3.261001;126.8625;107.6281;359.9446;81.63408;0.9661007
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_292.jpg;0;0;0;3.249961;126.891;107.82;359.8999;81.69971;0.8800591
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_359.jpg;0;0;0;3.235371;126.9192;108.0111;359.8481;81.71446;0.7825863
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_426.jpg;0;0;0;3.224546;126.9564;108.2648;359.7701;81.71618;0.6377154
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_493.jpg;0;0;0;3.213646;126.984;108.4543;359.7027;81.71701;0.5268944
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_559.jpg;0;0;0;3.19902;127.0117;108.6431;359.6427;81.71283;0.4025494
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_626.jpg;0;0;0;3.188217;127.0481;108.8939;359.5551;81.71275;0.247991
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_693.jpg;0;0.1992751;0;3.178258;127.0753;109.0815;359.4958;81.71359;0.1388458
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_759.jpg;0;0;0;3.173629;127.1025;109.2691;359.45;81.71423;0.03714992
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_826.jpg;0;0.1999201;0;3.166096;127.1383;109.5195;359.4285;81.7267;359.9438
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_892.jpg;0;0.399735;0;3.164695;127.1654;109.708;359.452;81.7318;359.8864
../new_test_dataset/IMG/robocam_2017_08_05_20_18_38_959.jpg;0;0.599529;0;3.178449;127.1926;109.8981;359.5289;81.73986;359.851
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_026.jpg;0;0.8001931;0;3.199036;127.2297;110.1551;359.7185;81.74391;359.8143
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_093.jpg;0;1;0;3.228227;127.258;110.3511;359.9283;81.74504;359.7929
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_159.jpg;0;0.9004389;0;3.279036;127.2868;110.5504;0.1946584;81.74586;359.7776
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_226.jpg;3.001813;0.700318;0;3.310459;127.3231;110.8196;0.5656354;82.0453;359.8347
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_293.jpg;6.005428;0.500077;0;3.333421;127.3465;111.023;0.8164222;82.7046;359.9695
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_359.jpg;8.999324;0.300484;0;3.347822;127.3665;111.2261;0.9990979;83.73582;0.1072693
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_426.jpg;12.00285;0.1002491;0;3.346635;127.3844;111.4943;1.066806;85.76815;0.3680375
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_493.jpg;15;0;0;3.338684;127.3907;111.6902;0.8496978;87.8835;0.5283368
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_559.jpg;15;0;0;3.316419;127.388;111.8818;0.4384864;90.12601;0.755676
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_626.jpg;15;0;0;3.300348;127.3716;112.1346;359.877;92.92694;1.234597
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_693.jpg;13.49871;0;0;3.286214;127.356;112.3259;359.6441;94.86383;1.428147
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_759.jpg;10.4941;0;0;3.265627;127.3387;112.5201;359.6286;96.60074;1.316545
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_826.jpg;7.493101;0;0;3.245831;127.3064;112.7798;359.7971;98.3082;0.9925775
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_893.jpg;4.495515;0;0;3.224324;127.2747;112.973;359.9576;99.17163;0.8129857
../new_test_dataset/IMG/robocam_2017_08_05_20_18_39_959.jpg;1.49577;0;0;3.210482;127.241;113.1644;0.06550296;99.73151;0.67004
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_026.jpg;0;0;0;3.200177;127.1969;113.4177;0.1415964;99.93808;0.4658807
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_093.jpg;0;0;0;3.189734;127.1637;113.6063;0.1596091;99.96667;0.3234103
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_159.jpg;1.495892;0;0;3.175812;127.1304;113.7937;0.1480829;100.0032;0.1946724
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_226.jpg;4.489787;0;0;3.165133;127.0826;114.0411;0.09215694;100.5199;0.1165965
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_293.jpg;7.498981;0;0;3.153724;127.0426;114.2246;0.02245614;101.3554;0.1569522
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_359.jpg;10.49495;0;0;3.136624;126.9981;114.4058;359.933;102.5765;0.3010448
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_426.jpg;13.49618;0;0;3.121042;126.9303;114.6443;359.8579;104.7997;0.6107783
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_493.jpg;15;0;0;3.102727;126.8719;114.8201;359.8478;106.8304;0.9337033
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_559.jpg;15;0;0;3.079768;126.8083;114.9939;359.8921;108.9129;1.272616
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_626.jpg;11.99868;0;0;3.067158;126.7223;115.2247;0.01010084;111.4474;1.29188
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_693.jpg;8.996865;0;0;3.058119;126.6543;115.3928;359.9403;112.904;1.09919
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_759.jpg;5.996624;0;0;3.034633;126.5794;115.5583;359.9338;113.9763;0.9741147
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_826.jpg;3.001108;0;0;3.024884;126.4767;115.7762;359.9005;114.9366;0.8647209
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_893.jpg;0;0;0;3.014925;126.4;115.9389;359.8607;115.2191;0.7634146
../new_test_dataset/IMG/robocam_2017_08_05_20_18_40_959.jpg;0;0;0;3.00139;126.3236;116.101;359.8092;115.2838;0.6502919
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_026.jpg;0;0;0;2.991323;126.2221;116.3162;359.7342;115.2984;0.4915831
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_093.jpg;0;0.100509;0;2.981184;126.1462;116.4768;359.6746;115.3008;0.3746019
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_159.jpg;0;0.3003929;0;2.976305;126.0702;116.6375;359.6273;115.302;0.2613207
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_226.jpg;0;0.499935;0;2.983212;125.968;116.8532;359.616;115.3031;0.1189024
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_293.jpg;0;0.700443;0;2.998284;125.8904;117.0169;359.6646;115.3038;0.02063328
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_359.jpg;0;0.900021;0;3.032959;125.8117;117.1831;359.7749;115.3045;359.9312
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_426.jpg;0;1;0;3.069313;125.7044;117.4094;0.02847622;115.3053;359.8271
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_493.jpg;0;1;0;3.108372;125.6221;117.5824;0.2723969;115.3125;359.7766
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_559.jpg;0;1;0;3.161114;125.5384;117.7575;0.5228453;115.3294;359.7697
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_626.jpg;0;1;0;3.200775;125.425;117.9944;0.8707065;115.3552;359.7993
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_693.jpg;0;1;0;3.240501;125.3386;118.1746;1.134135;115.3817;359.8479
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_759.jpg;0;1;0;3.292759;125.2508;118.3561;1.359198;115.4253;359.9487
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_826.jpg;0;1;0;3.334163;125.1356;118.5991;1.440736;115.3841;-0.002322518
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_893.jpg;0;1;0;3.38017;125.0494;118.7829;1.394831;115.3571;-0.00108787
../new_test_dataset/IMG/robocam_2017_08_05_20_18_41_959.jpg;0;0.900646;0;3.434244;124.962;118.9692;1.374476;115.3345;-0.0009757438
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_026.jpg;0;0.700624;0;3.465928;124.8444;119.2206;1.362957;115.304;-0.0009495583
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_093.jpg;0;0.9009759;0;3.491625;124.7553;119.411;1.359635;115.281;-0.0009874271
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_159.jpg;0;1;0;3.539053;124.6653;119.6038;1.375481;115.2579;-0.001029761
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_226.jpg;0;1;0;3.577715;124.5436;119.8645;1.421542;115.2256;-0.001543004
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_293.jpg;0;1;0;3.615821;124.4515;120.0621;1.432044;115.2048;-0.001730526
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_359.jpg;0;1;0;3.669154;124.3586;120.2618;1.427753;115.1891;-0.001760894
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_426.jpg;0;1;0;3.708784;124.2332;120.5313;1.422491;115.1677;-0.001588081
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_493.jpg;0;1;0;3.747195;124.1381;120.7361;1.427463;115.1487;-0.00121954
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_559.jpg;0;1;0;3.798434;124.0421;120.943;1.432958;115.1275;-0.001615978
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_626.jpg;0;1;0;3.836892;123.9127;121.2221;1.434027;115.1018;-0.001746808
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_693.jpg;1.50039;0.8001881;0;3.874094;123.8144;121.4335;1.432154;115.1484;-0.002016176
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_759.jpg;4.503914;0.5999532;0;3.908972;123.7141;121.6452;1.411599;115.4508;-0.0002452675
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_826.jpg;7.504874;0.3998892;0;3.92341;123.5749;121.9248;1.311462;116.4737;0.08749483
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_893.jpg;10.4999;0.2002211;0;3.928871;123.4656;122.1305;1.149451;117.7243;0.2358757
../new_test_dataset/IMG/robocam_2017_08_05_20_18_42_959.jpg;10.49611;0;0;3.919661;123.352;122.3309;0.8795806;119.328;0.4466457
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_026.jpg;7.497809;0;0;3.906978;123.1958;122.5914;0.3999201;121.1792;0.7944745
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_093.jpg;4.503418;0;0;3.893872;123.0759;122.7831;0.0008316022;122.1429;1.085583
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_159.jpg;1.487296;0;0;3.87702;122.9553;122.9768;359.76;122.7095;1.214539
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_226.jpg;0;0;0;3.862368;122.794;123.2391;359.7079;122.9227;1.013596
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_293.jpg;0;0;0;3.848491;122.6705;123.4354;359.7982;122.8417;0.7760416
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_359.jpg;0;0;0;3.823549;122.5459;123.6293;359.8584;122.8079;0.5867584
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_426.jpg;0;0;0;3.810958;122.3805;123.8858;359.8927;122.7965;0.3532245
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_493.jpg;0;0;0;3.79833;122.257;124.077;359.8878;122.7945;0.1888959
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_560.jpg;0;0;0;3.781492;122.1342;124.2671;359.8601;122.794;0.03609047
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_626.jpg;0;0;0;3.768866;121.9713;124.5192;359.7941;122.7939;359.8537
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_693.jpg;0;0;0;3.756241;121.8492;124.7074;359.7493;122.8043;359.7597
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_759.jpg;0;0;0;3.738504;121.7274;124.8951;359.7155;122.8169;359.6971
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_826.jpg;0;0;0;3.725503;121.5658;125.1444;359.6746;122.8295;359.647
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_893.jpg;0;0;0;3.712769;121.4449;125.3307;359.65;122.8398;359.6384
../new_test_dataset/IMG/robocam_2017_08_05_20_18_43_959.jpg;0;0;0;3.695837;121.3246;125.5164;359.621;122.8472;359.6422
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_026.jpg;0;0;0;3.682909;121.1649;125.763;359.5824;122.8539;359.667
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_093.jpg;0;0;0;3.670501;121.0455;125.9472;359.5579;122.8621;359.7069
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_159.jpg;0;0;0;3.65348;120.9267;126.1309;359.5305;122.8657;359.7492
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_226.jpg;0;0;0;3.641147;120.7691;126.3747;359.4817;122.8665;359.8052
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_293.jpg;0;0;0;3.628525;120.651;126.5569;359.4643;122.8767;359.8743
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_359.jpg;0;0;0;3.611849;120.5336;126.7385;359.4383;122.8789;359.9314
../new_test_dataset/IMG/robocam_2017_08_05_20_18_44_426.jpg;0;0;0;3.599611;120.3779;126.9796;359.3959;122.8793;4.694682E-05
